index;time;weight
862;28585368.0;177.03238555275004
863;28596820.0;177.05829399495005
864;28608272.0;176.96113733669998
865;28619740.0;176.9697734841
866;28631200.0;176.9784096315
867;28642660.0;176.96761444724999
868;28654100.0;176.98488674205
869;28665572.0;177.06477110550006
870;28677024.0;177.0043180737
871;28688488.0;176.93738793134995
872;28699940.0;176.93954696819995
873;28711408.0;177.03886266330005
874;28722852.0;177.02374940535003
875;28734320.0;177.06693014235006
876;28745780.0;177.2137446481502
877;28757232.0;177.0928385845501
878;28768704.0;176.98920481574999
879;28780144.0;177.15545065320015
880;28791612.0;177.1101108793501
881;28803068.0;177.05181688440004
882;28814532.0;176.98488674205
883;28825984.0;176.95466022614997
884;28837444.0;176.8747758626999
885;28848896.0;176.94386504189995
886;28860364.0;177.17704102170015
887;28871824.0;177.1273831741501
888;28883280.0;177.05181688440004
889;28894736.0;177.02806747905004
890;28906188.0;177.05829399495005
891;28917656.0;177.08420243715008
892;28929116.0;177.0906795477001
893;28940576.0;177.07988436345008
894;28952028.0;176.93522889449994
895;28963488.0;177.06477110550006
896;28974940.0;176.92875178394993
897;28986416.0;176.93306985764994
898;28997868.0;177.07772532660007
899;29009336.0;177.02159036850003
900;29020780.0;176.90068430489993
901;29032244.0;177.06477110550006
902;29043700.0;177.19215427965017
903;29055160.0;177.05397592125004
904;29066628.0;177.03886266330005
905;29078072.0;176.95897829984997
906;29089540.0;176.81864090459985
907;29100992.0;176.90716141544993
908;29112456.0;176.90500237859993
909;29123912.0;176.9870457789
910;29135368.0;176.95034215244996
911;29146820.0;176.9870457789
912;29158292.0;177.07556628975007
913;29169760.0;176.9784096315
914;29181212.0;177.04749881070006
915;29192672.0;176.98488674205
916;29204124.0;176.9740915578
917;29215584.0;177.08204340030008
918;29227040.0;177.13386028470012
919;29238512.0;177.05613495810005
920;29249964.0;177.0906795477001
921;29261420.0;176.94386504189995
922;29272864.0;176.8639806784499
923;29284332.0;176.94602407874996
924;29295792.0;177.04533977385006
925;29307244.0;177.1187470267501
926;29318704.0;177.1014747319501
927;29330156.0;177.06261206865005
928;29341624.0;177.02374940535003
929;29353084.0;177.1187470267501
930;29364544.0;177.14465546895013
931;29375996.0;177.06693014235006
932;29387456.0;177.01727229480002
933;29398908.0;177.04749881070006
934;29410384.0;177.06693014235006
935;29421836.0;176.9784096315
936;29433296.0;176.91795659969995
937;29444748.0;176.92227467339995
938;29456200.0;177.00647711055
939;29467676.0;176.92659274709996
940;29479128.0;176.96329637354998
941;29490588.0;177.01079518425001
942;29502040.0;176.9913638526
943;29513500.0;176.9740915578
944;29524952.0;176.9740915578
945;29536428.0;177.0043180737
946;29547880.0;177.03238555275004
947;29559340.0;177.02159036850003
948;29570792.0;177.0928385845501
949;29582244.0;176.94818311559996
950;29593720.0;176.95250118929997
951;29605172.0;177.03454458960005
952;29616632.0;177.0043180737
953;29628084.0;177.1122699162001
954;29639540.0;177.06477110550006
955;29651000.0;177.01295422110002
956;29662468.0;176.93522889449994
957;29673924.0;176.90068430489993
958;29685380.0;177.01727229480002
959;29696836.0;176.96761444724999
960;29708300.0;177.03670362645005
961;29719764.0;177.04533977385006
962;29731216.0;176.94170600504995
963;29742672.0;176.98920481574999
964;29754128.0;176.95250118929997
965;29765584.0;177.06261206865005
966;29777044.0;177.1252241373001
967;29788512.0;177.04318073700006
968;29799956.0;177.06908917920006
969;29811424.0;176.90716141544993
970;29822876.0;176.91363852599994
971;29834344.0;177.04533977385006
972;29845796.0;177.0971566582501
973;29857260.0;177.14681450580014
974;29868716.0;177.06045303180005
975;29880172.0;177.07988436345008
976;29891636.0;177.03454458960005
977;29903088.0;177.07772532660007
978;29914556.0;177.1144289530501
979;29926008.0;177.03022651590004
980;29937468.0;177.04102170015005
981;29948920.0;177.14033739525013
982;29960396.0;177.1122699162001
983;29971848.0;177.04318073700006
984;29983308.0;176.9740915578
985;29994760.0;177.01079518425001
986;30006212.0;177.0928385845501
987;30017688.0;177.13817835840013
988;30029140.0;176.99784096315
989;30040600.0;177.01511325795002
990;30052052.0;177.01511325795002
991;30063512.0;176.97193252095
992;30074972.0;177.0993156951001
993;30086440.0;177.20294946390018
994;30097892.0;176.94602407874996
995;30109352.0;176.95681926299997
996;30120804.0;177.03454458960005
997;30132264.0;177.03454458960005
998;30143732.0;177.04318073700006
999;30155184.0;176.9870457789
1000;30166644.0;177.19647235335017
1001;30178096.0;177.07340725290007
1002;30189556.0;176.9870457789
1003;30201012.0;176.9784096315
1004;30212484.0;176.80568668349986
1005;30223924.0;176.96329637354998
1006;30235392.0;176.84023127309987
1007;30246848.0;177.2374940535002
1008;30258312.0;177.13386028470012
1009;30269776.0;177.13601932155012
1010;30281216.0;177.02806747905004
1011;30292684.0;177.01511325795002
1012;30304140.0;177.01079518425001
1013;30315604.0;176.98488674205
1014;30327056.0;177.01079518425001
1015;30338524.0;176.91147948914994
1016;30349968.0;177.03886266330005
1017;30361436.0;177.04102170015005
1018;30372896.0;176.95897829984997
1019;30384356.0;176.8769348995499
1020;30395808.0;176.86829875214988
1021;30407260.0;176.95681926299997
1022;30418728.0;176.8898891206499
1023;30430172.0;177.01727229480002
1024;30441648.0;177.0086361474
1025;30453100.0;177.04533977385006
1026;30464560.0;177.19431331650017
1027;30476012.0;177.15329161635015
1028;30487472.0;177.2482892377502
1029;30498928.0;177.2439711640502
1030;30510400.0;177.08636147400009
1031;30521852.0;176.99352288945
1032;30533308.0;176.8834120100999
1033;30544764.0;176.95034215244996
1034;30556232.0;177.01079518425001
1035;30567692.0;176.96761444724999
1036;30579144.0;176.91147948914994
1037;30590600.0;176.83807223624987
1038;30602056.0;176.93306985764994
1039;30613520.0;176.91795659969995
1040;30624972.0;176.92659274709996
1041;30636440.0;177.06908917920006
1042;30647884.0;177.14249643210013
1043;30659352.0;177.03022651590004
1044;30670804.0;177.2310169429502
1045;30682268.0;176.9870457789
1046;30693732.0;176.80784572034986
1047;30705176.0;177.0
1048;30716636.0;177.15545065320015
1049;30728088.0;177.20510850075019
1050;30739564.0;177.06261206865005
1051;30751016.0;177.02374940535003
1052;30762472.0;176.8704577889999
1053;30773928.0;177.04318073700006
1054;30785384.0;177.04749881070006
1055;30796844.0;177.04318073700006
1056;30808312.0;177.02159036850003
1057;30819764.0;176.94386504189995
1058;30831220.0;177.02590844220003
1059;30842676.0;176.95466022614997
1060;30854132.0;177.0906795477001
1061;30865604.0;177.01727229480002
1062;30877056.0;176.98488674205
1063;30888504.0;176.98920481574999
1064;30899960.0;177.0086361474
1065;30911428.0;176.98920481574999
1066;30922888.0;177.0086361474
1067;30934344.0;177.1209060636001
1068;30945800.0;176.99784096315
1069;30957252.0;176.8704577889999
1070;30968720.0;176.9697734841
1071;30980180.0;177.03238555275004
1072;30991636.0;177.08636147400009
1073;31003092.0;177.1209060636001
1074;31014548.0;177.1014747319501
1075;31026004.0;176.96761444724999
1076;31037476.0;176.93091082079994
1077;31048932.0;176.92875178394993
1078;31060388.0;177.00215903685
1079;31071840.0;177.1252241373001
1080;31083300.0;177.08420243715008
1081;31094764.0;177.04533977385006
1082;31106224.0;177.03454458960005
1083;31117692.0;177.13170124785012
1084;31129132.0;177.0928385845501
1085;31140592.0;176.81432283089984
1086;31152044.0;176.80568668349986
1087;31163520.0;176.95250118929997
1088;31174972.0;177.0885205108501
1089;31186432.0;177.02374940535003
1090;31197884.0;176.96113733669998
1091;31209344.0;177.01295422110002
1092;31220804.0;177.07988436345008
1093;31232272.0;177.1036337688001
1094;31243724.0;177.05181688440004
1095;31255176.0;177.18567716910016
1096;31266636.0;177.2223807955502
1097;31278096.0;177.06477110550006
1098;31289552.0;176.95681926299997
1099;31301008.0;177.03022651590004
1100;31312464.0;177.07988436345008
1101;31323920.0;176.93091082079994
1102;31335388.0;177.04749881070006
1103;31346844.0;177.05397592125004
1104;31358304.0;176.82943608884986
1105;31369756.0;176.81000475719983
1106;31381208.0;176.81864090459985
1107;31392680.0;176.96113733669998
1108;31404136.0;177.05397592125004
1109;31415596.0;177.03886266330005
1110;31427048.0;176.92227467339995
1111;31438508.0;177.07340725290007
1112;31449960.0;177.08204340030008
1113;31461436.0;176.99784096315
1114;31472888.0;176.98488674205
1115;31484348.0;177.04965784755004
1116;31495800.0;176.8661397152999
1117;31507268.0;176.84454934679988
1118;31518728.0;177.02806747905004
1119;31530180.0;176.9827277052
1120;31541648.0;176.8704577889999
1121;31553092.0;176.95681926299997
1122;31564560.0;176.95250118929997
1123;31576012.0;177.01943133165003
1124;31587488.0;177.0971566582501
1125;31598940.0;177.0906795477001
1126;31610400.0;177.03238555275004
1127;31621852.0;177.06908917920006
1128;31633320.0;176.99784096315
1129;31644780.0;177.00215903685
1130;31656244.0;176.8855710469499
1131;31667704.0;176.92011563654995
1132;31679156.0;177.07340725290007
1133;31690624.0;176.97193252095
1134;31702084.0;177.02374940535003
1135;31713552.0;177.08204340030008
1136;31725004.0;177.15760969005015
1137;31736464.0;177.00647711055
1138;31747916.0;177.0906795477001
1139;31759392.0;177.16192776375016
1140;31770844.0;177.07988436345008
1141;31782304.0;177.16408680060016
1142;31793756.0;177.03454458960005
1143;31805220.0;177.02806747905004
1144;31816676.0;176.98920481574999
1145;31828136.0;176.92011563654995
1146;31839604.0;177.1101108793501
1147;31851060.0;177.0885205108501
1148;31862516.0;177.03238555275004
1149;31873968.0;177.05613495810005
1150;31885444.0;177.18783620595016
1151;31896896.0;177.03670362645005
1152;31908356.0;177.00647711055
1153;31919808.0;176.95034215244996
1154;31931280.0;176.96113733669998
1155;31942748.0;176.91363852599994
1156;31954200.0;176.91579756284995
1157;31965660.0;176.95250118929997
1158;31977112.0;177.02806747905004
1159;31988580.0;177.00647711055
1160;32000040.0;177.04318073700006
1161;32011500.0;177.1144289530501
1162;32022964.0;177.06477110550006
1163;32034420.0;177.07340725290007
1164;32045876.0;177.07772532660007
1165;32057332.0;176.97625059465
1166;32068792.0;176.98056866835
1167;32080260.0;176.98488674205
1168;32091712.0;177.06261206865005
1169;32103168.0;177.04533977385006
1170;32114636.0;176.98920481574999
1171;32126096.0;176.89636623119992
1172;32137564.0;176.9827277052
1173;32149008.0;177.05397592125004
1174;32160476.0;177.1230651004501
1175;32171928.0;177.0
1176;32183392.0;176.96761444724999
1177;32194844.0;177.06045303180005
1178;32206312.0;177.04749881070006
1179;32217756.0;176.92875178394993
1180;32229208.0;176.82079994144985
1181;32240684.0;176.84670838364988
1182;32252136.0;176.97193252095
1183;32263596.0;176.95897829984997
1184;32275048.0;176.89420719434992
1185;32286508.0;176.91579756284995
1186;32297960.0;177.07124821605007
1187;32309436.0;176.93738793134995
1188;32320888.0;176.96113733669998
1189;32332348.0;177.07772532660007
1190;32343800.0;176.95681926299997
1191;32355256.0;176.99352288945
1192;32366728.0;176.95250118929997
1193;32378180.0;177.01727229480002
1194;32389628.0;177.0885205108501
1195;32401092.0;176.9697734841
1196;32412552.0;177.05397592125004
1197;32424008.0;176.80352764664985
1198;32435468.0;176.84454934679988
1199;32446920.0;176.90068430489993
1200;32458380.0;176.80784572034986
1201;32469832.0;177.1014747319501
1202;32481308.0;176.89636623119992
1203;32492760.0;177.03022651590004
1204;32504212.0;176.96113733669998
1205;32515672.0;176.91795659969995
1206;32527124.0;177.06908917920006
1207;32538596.0;176.95466022614997
1208;32550044.0;176.90932045229994
1209;32561512.0;177.03022651590004
1210;32572956.0;176.95681926299997
1211;32584424.0;176.97193252095
1212;32595876.0;176.98056866835
1213;32607340.0;177.02159036850003
1214;32618792.0;176.98920481574999
1215;32630264.0;176.8898891206499
1216;32641716.0;176.95466022614997
1217;32653168.0;177.03238555275004
1218;32664632.0;177.1209060636001
1219;32676084.0;177.06261206865005
1220;32687556.0;176.98488674205
1221;32698996.0;176.97193252095
1222;32710464.0;176.93738793134995
1223;32721920.0;177.06261206865005
1224;32733384.0;177.04749881070006
1225;32744836.0;176.96329637354998
1226;32756296.0;177.05829399495005
1227;32767748.0;177.04749881070006
1228;32779200.0;177.15545065320015
1229;32790676.0;177.04533977385006
1230;32802128.0;176.95681926299997
1231;32813588.0;176.96761444724999
1232;32825040.0;176.97193252095
1233;32836500.0;176.96761444724999
1234;32847956.0;176.80784572034986
1235;32859428.0;176.79705053609985
1236;32870880.0;176.8726168258499
1237;32882340.0;176.96329637354998
1238;32893792.0;177.02159036850003
1239;32905256.0;176.96113733669998
1240;32916720.0;177.0
1241;32928172.0;176.96113733669998
1242;32939632.0;177.05181688440004
1243;32951084.0;177.17704102170015
1244;32962544.0;177.08204340030008
1245;32974000.0;176.96545541039998
1246;32985472.0;177.13386028470012
1247;32996912.0;176.78193727814983
1248;33008372.0;177.01727229480002
1249;33019824.0;177.03454458960005
1250;33031300.0;176.56603359314965
1251;33042752.0;177.1079518425001
1252;33054204.0;176.7560288359498
1253;33065664.0;176.97625059465
1254;33077116.0;177.28283382735026
1255;33088592.0;176.79920957294985
1256;33100044.0;177.07988436345008
1257;33111504.0;176.93738793134995
1258;33122956.0;176.79057342554984
1259;33134416.0;177.27635671680025
1260;33145872.0;177.2094265744502
1261;33157344.0;177.2245398324002
1262;33168796.0;176.70637098839975
1263;33180256.0;176.89420719434992
1264;33191708.0;177.07988436345008
1265;33203160.0;176.9827277052
1266;33214636.0;177.03238555275004
1267;33226088.0;176.6351227723497
1268;33237548.0;176.89420719434992
1269;33249000.0;177.29362901160025
1270;33260456.0;177.02590844220003
1271;33271916.0;177.0971566582501
1272;33283384.0;176.8726168258499
1273;33294840.0;176.82727705199986
1274;33306296.0;177.18783620595016
1275;33317748.0;176.9784096315
1276;33329208.0;176.80784572034986
1277;33340676.0;177.0043180737
1278;33352132.0;176.93522889449994
1279;33363588.0;177.3584001171003
1280;33375044.0;176.67830350934975
1281;33386508.0;176.94170600504995
1282;33397960.0;176.7581878727998
1283;33409428.0;177.03454458960005
1284;33420872.0;177.42101218575036
1285;33432332.0;176.83807223624987
1286;33443784.0;176.98056866835
1287;33455256.0;176.90716141544993
1288;33466712.0;177.01511325795002
1289;33478164.0;177.25908442200023
1290;33489624.0;176.95466022614997
1291;33501076.0;177.03022651590004
1292;33512552.0;177.16408680060016
1293;33524004.0;177.17056391115014
1294;33535460.0;177.05613495810005
1295;33546916.0;176.68909869359973
1296;33558372.0;177.03238555275004
1297;33569832.0;176.72364328319978
1298;33581300.0;177.2115856113002
1299;33592756.0;176.77977824129982
1300;33604196.0;177.0885205108501
1301;33615664.0;177.2331759798002
1302;33627120.0;176.51205767189958
1303;33638584.0;176.8704577889999
1304;33650036.0;177.46851099645042
1305;33661496.0;176.8790939363999
1306;33672948.0;177.15113257950014
1307;33684416.0;176.9870457789
1308;33695876.0;177.02590844220003
1309;33707344.0;177.06908917920006
1310;33718788.0;176.7538697990998
1311;33730256.0;176.68909869359973
1312;33741720.0;177.17920005855015
1313;33753180.0;176.93954696819995
1314;33764648.0;177.79668459765068
1315;33776100.0;177.03454458960005
1316;33787560.0;175.814688769349
1317;33799012.0;178.03201961430088
1318;33810488.0;176.7301203937498
1319;33821940.0;177.1230651004501
1320;33833396.0;177.26987960625024
1321;33844852.0;175.88593698539907
1322;33856320.0;177.74054963955064
1323;33867772.0;176.96329637354998
1324;33879232.0;176.90932045229994
1325;33890700.0;177.17056391115014
1326;33902144.0;176.59841914589967
1327;33913612.0;177.06693014235006
1328;33925064.0;177.38862663300034
1329;33936540.0;177.02159036850003
1330;33947992.0;176.95250118929997
1331;33959452.0;177.06045303180005
1332;33970904.0;176.81864090459985
1333;33982372.0;177.44260255425039
1334;33993832.0;176.95681926299997
1335;34005300.0;176.69341676729974
1336;34016756.0;177.3389687854503
1337;34028208.0;176.95466022614997
1338;34039676.0;177.04318073700006
1339;34051136.0;177.26772056940024
1340;34062592.0;176.81216379404984
1341;34074048.0;177.07340725290007
1342;34085504.0;177.03454458960005
1343;34096968.0;176.7301203937498
1344;34108432.0;176.95034215244996
1345;34119884.0;176.39115160829948
1346;34131356.0;176.65671314084972
1347;34142808.0;177.18567716910016
1348;34154264.0;178.20258352545102
1349;34165728.0;179.62538880960224
1350;34177188.0;172.263073151096
1351;34188656.0;178.32348958905112
1352;34200100.0;176.67830350934975
1353;34211568.0;176.6437589197497
1354;34223020.0;180.59695539210307
1355;34234496.0;173.48508800819704
1356;34245948.0;176.7322794305998
1357;34257408.0;178.35371610495116
1358;34268860.0;176.47319500859956
1359;34280328.0;178.81359095400154
1360;34291788.0;176.00900208584918
1361;34303256.0;175.38072236249863
1362;34314712.0;177.99963406155086
1363;34326164.0;177.77293519230065
1364;34337620.0;177.0086361474
1365;34349092.0;177.26124345885023
1366;34360548.0;175.59230797379882
1367;34372004.0;176.80352764664985
1368;34383460.0;178.33644381015114
1369;34394916.0;176.56819262999963
1370;34406384.0;176.94170600504995
1371;34417844.0;176.51205767189958
1372;34429312.0;176.5206938192996
1373;34440752.0;177.98452080360084
1374;34452216.0;177.01295422110002
1375;34463684.0;176.59626010904967
1376;34475144.0;176.99784096315
1377;34486612.0;176.82511801514985
1378;34498056.0;177.30442419585026
1379;34509524.0;177.32385552750029
1380;34520976.0;176.67614447249974
1381;34532452.0;176.79273246239984
1382;34543904.0;177.1144289530501
1383;34555364.0;176.89852526804992
1384;34566816.0;177.15760969005015
1385;34578284.0;176.71284809894976
1386;34589744.0;176.82295897829985
1387;34601196.0;177.3648772276503
1388;34612668.0;177.1187470267501
1389;34624108.0;177.01295422110002
1390;34635580.0;176.79920957294985
1391;34647032.0;176.84239030994988
1392;34658508.0;177.03238555275004
1393;34669960.0;177.18351813225016
1394;34681416.0;176.79705053609985
1395;34692872.0;176.90068430489993
1396;34704340.0;177.13817835840013
1397;34715800.0;177.04749881070006
1398;34727256.0;177.05829399495005
1399;34738708.0;176.7344384674498
1400;34750164.0;176.8661397152999
1401;34761632.0;177.1230651004501
1402;34773092.0;177.0
1403;34784548.0;177.0928385845501
1404;34796000.0;177.1144289530501
1405;34807460.0;177.03886266330005
1406;34818912.0;177.06477110550006
1407;34830380.0;177.02374940535003
1408;34841832.0;176.8704577889999
1409;34853300.0;176.9827277052
1410;34864744.0;177.1230651004501
1411;34876204.0;176.39331064514948
1412;34887664.0;175.83196106414903
1413;34899124.0;178.93017894390164
1414;34910584.0;178.42928239470123
1415;34922036.0;176.6415998828997
1416;34933492.0;175.94639001719912
1417;34944948.0;175.87082372744905
1418;34956420.0;177.66282431295056
1419;34967876.0;178.06656420390092
1420;34979332.0;176.2767226552494
1421;34990784.0;175.91400446444908
1422;35002244.0;176.71284809894976
1423;35013712.0;177.1079518425001
1424;35025168.0;177.65418816555055
1425;35036624.0;177.30658323270026
1426;35048080.0;176.2853588026494
1427;35059536.0;176.7344384674498
1428;35070996.0;177.17272294800014
1429;35082456.0;177.34760493285032
1430;35093908.0;177.04102170015005
1431;35105364.0;176.19036118124933
1432;35116820.0;176.91147948914994
1433;35128288.0;177.3454458960003
1434;35139748.0;177.15329161635015
1435;35151200.0;176.80568668349986
1436;35162660.0;176.67398543564974
1437;35174112.0;176.98056866835
1438;35185580.0;177.52248691770046
1439;35197040.0;176.98056866835
1440;35208500.0;176.4105829399495
1441;35219952.0;176.92227467339995
1442;35231408.0;176.8877300837999
1443;35242864.0;176.99352288945
1444;35254336.0;176.44296849269955
1445;35265788.0;176.38899257144948
1446;35277248.0;177.0949976214001
1447;35288700.0;179.63834303070223
1448;35300156.0;179.8412924946024
1449;35311612.0;170.18392066454425
1450;35323072.0;177.87009185055075
1451;35334540.0;177.53544113880045
1452;35345984.0;177.54623632305046
1453;35357452.0;180.23639623815276
1454;35368904.0;172.45954550444617
1455;35380372.0;176.00900208584918
1456;35391824.0;179.37925860870203
1457;35403280.0;176.9827277052
1458;35414736.0;178.0492919091009
1459;35426196.0;175.77150803234898
1460;35437660.0;175.31163318329857
1461;35449116.0;178.08599553555092
1462;35460572.0;178.7509788853515
1463;35472028.0;176.6113733669997
1464;35483484.0;176.77330113074981
1465;35494944.0;175.77150803234898
1466;35506412.0;176.36308412924947
1467;35517864.0;177.40158085410036
1468;35529324.0;175.18640904599846
1469;35540776.0;179.78731657335237
1470;35552236.0;180.8884253668533
1471;35563704.0;173.83269294104733
1472;35575160.0;173.9233724887474
1473;35586608.0;177.98667984045085
1474;35598060.0;179.38789475610204
1475;35609528.0;177.0949976214001
1476;35620988.0;175.11084275624842
1477;35632448.0;175.23822593039853
1478;35643900.0;177.6822556446006
1479;35655356.0;178.09894975665094
1480;35666812.0;177.08636147400009
1481;35678284.0;176.8834120100999
1482;35689740.0;176.92227467339995
1483;35701192.0;177.73407252900063
1484;35712652.0;177.3670362645003
1485;35724104.0;177.30658323270026
1486;35735568.0;176.72796135689978
1487;35747020.0;176.48399019284957
1488;35758488.0;176.93306985764994
1489;35769932.0;177.2115856113002
1490;35781400.0;177.1165879899001
1491;35792852.0;176.9784096315
1492;35804316.0;176.7517107622498
1493;35815772.0;177.15760969005015
1494;35827228.0;176.97193252095
1495;35838684.0;177.19215427965017
1496;35850136.0;177.2331759798002
1497;35861612.0;177.02806747905004
1498;35873064.0;176.9784096315
1499;35884520.0;177.05181688440004
1500;35895976.0;177.4555567753504
1501;35907432.0;176.95250118929997
1502;35918892.0;176.48614922969958
1503;35930360.0;176.81648186774984
1504;35941812.0;177.31521938010027
1505;35953272.0;177.29578804845025
1506;35964724.0;176.66103121454972
1507;35976180.0;176.62864566179968
1508;35987652.0;177.18999524280017
1509;35999108.0;177.31090130640027
1510;36010564.0;177.0928385845501
1511;36022020.0;177.05829399495005
1512;36033488.0;177.26556153255024
1513;36044944.0;177.20510850075019
1514;36056416.0;177.07124821605007
1515;36067856.0;176.5034215244996
1516;36079328.0;175.9269586855491
1517;36090780.0;174.3767702272478
1518;36102256.0;176.46455886119955
1519;36113708.0;181.73044973835403
1520;36125172.0;179.86720093680245
1521;36136628.0;177.01295422110002
1522;36148084.0;174.67471731254804
1523;36159548.0;175.47356094704872
1524;36171000.0;176.93954696819995
1525;36182468.0;176.8510264573499
1526;36193920.0;177.0949976214001
1527;36205380.0;176.23354191824936
1528;36216840.0;177.1079518425001
1529;36228308.0;177.60668935485052
1530;36239760.0;177.62827972335054
1531;36251216.0;177.73191349215062
1532;36262684.0;177.01727229480002
1533;36274136.0;176.56603359314965
1534;36285600.0;176.42785523474953
1535;36297052.0;177.05829399495005
1536;36308512.0;176.89420719434992
1537;36319964.0;176.81000475719983
1538;36331424.0;177.25908442200023
1539;36342884.0;177.3389687854503
1540;36354352.0;177.3411278223003
1541;36365804.0;177.4706700333004
1542;36377264.0;176.81216379404984
1543;36388716.0;176.8596626047499
1544;36400176.0;176.81648186774984
1545;36411644.0;177.15760969005015
1546;36423096.0;177.1187470267501
1547;36434556.0;176.89420719434992
1548;36446008.0;177.07988436345008
1549;36457468.0;176.8488674204999
1550;36468924.0;176.95466022614997
1551;36480396.0;176.6221685512497
1552;36491848.0;177.0885205108501
1553;36503308.0;177.25260731145022
1554;36514760.0;177.17920005855015
1555;36526232.0;177.5656676547005
1556;36537696.0;177.3562410802503
1557;36549140.0;177.22885790610022
1558;36560608.0;176.72796135689978
1559;36572060.0;176.8726168258499
1560;36583536.0;177.1122699162001
1561;36594988.0;177.0043180737
1562;36606448.0;177.30010612215025
1563;36617900.0;176.8898891206499
1564;36629372.0;177.06477110550006
1565;36640828.0;177.3303326380503
1566;36652288.0;176.92875178394993
1567;36663752.0;177.1295422110001
1568;36675204.0;176.82079994144985
1569;36686664.0;176.92011563654995
1570;36698132.0;176.95681926299997
1571;36709592.0;177.07556628975007
1572;36721044.0;176.92227467339995
1573;36732504.0;176.80568668349986
1574;36743964.0;177.15545065320015
1575;36755424.0;176.8510264573499
1576;36766884.0;176.89852526804992
1577;36778352.0;176.96545541039998
1578;36789796.0;177.2245398324002
1579;36801264.0;177.18135909540015
1580;36812716.0;176.92875178394993
1581;36824184.0;177.00215903685
1582;36835644.0;177.18783620595016
1583;36847096.0;177.1187470267501
1584;36858556.0;177.1187470267501
1585;36870008.0;177.1057928056501
1586;36881484.0;176.68693965674976
1587;36892936.0;176.83807223624987
1588;36904396.0;177.15329161635015
1589;36915848.0;177.06477110550006
1590;36927304.0;176.9870457789
1591;36938764.0;177.01943133165003
1592;36950224.0;177.02374940535003
1593;36961688.0;177.16408680060016
1594;36973128.0;177.06477110550006
1595;36984600.0;176.92875178394993
1596;36996052.0;177.07988436345008
1597;37007516.0;177.2331759798002
1598;37018968.0;177.1122699162001
1599;37030428.0;176.8726168258499
1600;37041880.0;176.93306985764994
1601;37053348.0;176.82943608884986
1602;37064808.0;176.96113733669998
1603;37076268.0;177.90031836645076
1604;37087720.0;176.94602407874996
1605;37099172.0;176.70637098839975
1606;37110640.0;176.79920957294985
1607;37122100.0;176.7711420938998
1608;37133560.0;177.49441943865043
1609;37145012.0;176.9870457789
1610;37156472.0;177.52896402825047
1611;37167924.0;176.69125773044973
1612;37179384.0;177.0
1613;37190840.0;177.28067479050026
1614;37202308.0;177.14249643210013
1615;37213752.0;177.18999524280017
1616;37225220.0;176.92011563654995
1617;37236676.0;177.3368097486003
1618;37248132.0;176.81648186774984
1619;37259604.0;176.4991034507996
1620;37271044.0;176.5336480403996
1621;37282512.0;177.26340249570023
1622;37293968.0;177.8333882241007
1623;37305432.0;177.04965784755004
1624;37316884.0;177.20294946390018
1625;37328352.0;176.57251070369963
1626;37339796.0;176.7689830570498
1627;37351256.0;176.03706956489918
1628;37362724.0;176.7452336516998
1629;37374176.0;177.6952098657006
1630;37385636.0;177.17272294800014
1631;37397088.0;175.76287188494896
1632;37408548.0;175.85355143264903
1633;37420000.0;179.76356716800234
1634;37431476.0;178.32348958905112
1635;37442928.0;176.42137812419952
1636;37454388.0;175.5707176052988
1637;37465840.0;176.7473926885498
1638;37477296.0;177.42101218575036
1639;37488756.0;175.9247996486991
1640;37500216.0;177.54191824935046
1641;37511680.0;177.31521938010027
1642;37523120.0;177.06693014235006
1643;37534592.0;176.7473926885498
1644;37546048.0;177.29146997475024
1645;37557508.0;177.61316646540052
1646;37568960.0;176.60273721959967
1647;37580420.0;177.1057928056501
1648;37591872.0;177.49657847550043
1649;37603336.0;177.3562410802503
1650;37614788.0;177.30658323270026
1651;37626260.0;178.90642953855163
1652;37637712.0;179.25619350825193
1653;37649164.0;176.54228418779962
1654;37660624.0;173.60167599809714
1655;37672080.0;174.0205291469975
1656;37683552.0;178.0428147985509
1657;37694992.0;179.58220807260219
1658;37706452.0;177.25260731145022
1659;37717904.0;175.808211658799
1660;37729380.0;175.76287188494896
1661;37740832.0;176.98488674205
1662;37752292.0;177.97156658250083
1663;37763744.0;177.54839535990047
1664;37775196.0;176.9913638526
1665;37786664.0;176.57682877739964
1666;37798116.0;177.05397592125004
1667;37809584.0;177.34976396970032
1668;37821028.0;177.28067479050026
1669;37832496.0;177.01511325795002
1670;37843948.0;176.55955648259965
1671;37855412.0;177.29794708530025
1672;37866868.0;177.30010612215025
1673;37878324.0;177.3324916749003
1674;37889780.0;176.18172503384932
1675;37901248.0;176.10615874409925
1676;37912704.0;177.42101218575036
1677;37924160.0;178.0536099828009
1678;37935620.0;178.0384967248509
1679;37947072.0;176.71500713579977
1680;37958528.0;176.27240458154938
1681;37969988.0;176.57898781424964
1682;37981456.0;177.19431331650017
1683;37992912.0;177.39510374355035
1684;38004368.0;176.8704577889999
1685;38015820.0;176.79273246239984
1686;38027288.0;176.79489149924984
1687;38038740.0;176.78625535184983
1688;38050204.0;176.8898891206499
1689;38061652.0;176.8575035678999
1690;38073104.0;177.06693014235006
1691;38084572.0;177.06693014235006
1692;38096032.0;177.17488198485015
1693;38107488.0;177.0993156951001
1694;38118944.0;177.15760969005015
1695;38130400.0;176.80784572034986
1696;38141852.0;176.81648186774984
1697;38153328.0;177.22885790610022
1698;38164780.0;177.25044827460022
