index;time;weight
5763;85880560.0;176.98892212945464
5764;85892016.0;176.83383194181928
5765;85903476.0;176.90916146152787
5766;85914944.0;176.92023933207327
5767;85926396.0;176.92245490618234
5768;85937856.0;176.92245490618234
5769;85949308.0;176.9357483508368
5770;85960772.0;176.83383194181928
5771;85972228.0;176.85377210880097
5772;85983696.0;176.79173603374684
5773;85995148.0;176.78730488552867
5774;86006600.0;176.84712538647375
5775;86018068.0;176.92245490618234
5776;86029520.0;176.9556885178185
5777;86040976.0;176.85377210880097
5778;86052432.0;176.8958680168734
5779;86063888.0;176.88479014632804
5780;86075340.0;176.90473031330973
5781;86086816.0;176.98670655534556
5782;86098268.0;176.86706555345543
5783;86109728.0;176.84490981236468
5784;86121180.0;176.93796392494588
5785;86132636.0;177.02215574109078
5786;86144108.0;176.87149670167358
5787;86155552.0;176.82940079360114
5788;86167020.0;176.96455081425478
5789;86178464.0;177.01329344465447
5790;86189932.0;176.9446106472731
5791;86201392.0;176.88479014632804
5792;86212848.0;176.88257457221897
5793;86224300.0;176.86484997934636
5794;86235760.0;176.78952045963777
5795;86247212.0;176.94239507316402
5796;86258672.0;177.05982050094508
5797;86270140.0;177.0
5798;86281596.0;176.97784425890924
5799;86293052.0;177.1506590394172
5800;86304504.0;177.07311394559952
5801;86315964.0;176.91137703563695
5802;86327424.0;177.02437131519986
5803;86338880.0;176.9556885178185
5804;86350336.0;176.88700572043712
5805;86361792.0;176.77844258909238
5806;86373248.0;176.85598768291004
5807;86384720.0;176.8892212945462
5808;86396172.0;176.87371227578265
5809;86407628.0;177.0110778705454
5810;86419084.0;177.0465270562906
5811;86430540.0;176.98005983301832
5812;86442012.0;176.80502947840128
5813;86453468.0;176.88479014632804
5814;86464924.0;176.96455081425478
5815;86476380.0;176.9623352401457
5816;86487836.0;176.97784425890924
5817;86499292.0;177.00664672232725
5818;86510764.0;176.97784425890924
5819;86522216.0;176.8604188311282
5820;86533668.0;176.91359260974602
5821;86545128.0;176.9734131106911
5822;86556580.0;176.84934096058282
5823;86568048.0;176.85377210880097
5824;86579500.0;176.90916146152787
5825;86590968.0;176.89365244276433
5826;86602412.0;176.78952045963777
5827;86613880.0;176.77179586676516
5828;86625340.0;176.88700572043712
5829;86636796.0;176.9446106472731
5830;86648252.0;176.92245490618234
5831;86659708.0;177.04431148218154
5832;86671164.0;177.09970083490845
5833;86682616.0;176.9734131106911
5834;86694088.0;176.90916146152787
5835;86705544.0;176.99778442589093
5836;86717000.0;176.89143686865526
5837;86728456.0;176.84712538647375
5838;86739912.0;176.74964012567438
5839;86751372.0;176.77179586676516
5840;86762840.0;176.84712538647375
5841;86774284.0;176.94017949905495
5842;86785752.0;176.94017949905495
5843;86797204.0;176.98670655534556
5844;86808668.0;176.95125736960034
5845;86820132.0;176.8515565346919
5846;86831588.0;176.8316163677102
5847;86843044.0;176.85377210880097
5848;86854496.0;176.87149670167358
5849;86865960.0;176.8958680168734
5850;86877416.0;176.84269423825558
5851;86888884.0;176.78065816320145
5852;86900328.0;176.75185569978345
5853;86911796.0;176.84269423825558
5854;86923248.0;176.93131720261863
5855;86934712.0;176.95125736960034
5856;86946164.0;176.96676638836385
5857;86957620.0;177.06203607505415
5858;86969080.0;176.8980835909825
5859;86980532.0;176.82940079360114
5860;86992004.0;176.8582032570191
5861;87003460.0;176.84490981236468
5862;87014916.0;176.70532864349286
5863;87026368.0;176.8626344052373
5864;87037828.0;176.90251473920065
5865;87049288.0;176.90029916509158
5866;87060756.0;176.8781434240008
5867;87072208.0;176.87371227578265
5868;87083668.0;176.98005983301832
5869;87095120.0;177.01994016698168
5870;87106580.0;176.8892212945462
5871;87118048.0;176.71862208814733
5872;87129504.0;176.89143686865526
5873;87140960.0;176.95790409192756
5874;87152412.0;177.0110778705454
5875;87163872.0;177.0775450938177
5876;87175332.0;176.96898196247295
5877;87186800.0;177.00221557410907
5878;87198240.0;176.9911377035637
5879;87209700.0;176.92688605440048
5880;87221152.0;176.88479014632804
5881;87232624.0;176.84269423825558
5882;87244080.0;176.8582032570191
5883;87255536.0;176.88479014632804
5884;87266992.0;176.89365244276433
5885;87278444.0;176.84490981236468
5886;87289912.0;176.9446106472731
5887;87301364.0;176.95790409192756
5888;87312832.0;176.92023933207327
5889;87324276.0;176.82496964538296
5890;87335744.0;176.76958029265606
5891;87347196.0;176.680957328293
5892;87358660.0;176.71419093992915
5893;87370124.0;176.98449098123646
5894;87381568.0;176.97784425890924
5895;87393028.0;176.96011966603663
5896;87404480.0;176.77401144087423
5897;87415952.0;176.70089749527472
5898;87427408.0;176.95790409192756
5899;87438864.0;176.95790409192756
5900;87450320.0;176.9556885178185
5901;87461776.0;176.75407127389255
5902;87473236.0;176.77844258909238
5903;87484696.0;176.91580818385512
5904;87496148.0;176.94682622138217
5905;87507600.0;176.98005983301832
5906;87519068.0;176.94682622138217
5907;87530528.0;176.90251473920065
5908;87541988.0;176.87149670167358
5909;87553440.0;176.82053849716482
5910;87564900.0;176.80724505251038
5911;87576352.0;176.94904179549124
5912;87587820.0;176.95125736960034
5913;87599280.0;176.94682622138217
5914;87610736.0;176.97562868480017
5915;87622180.0;176.98670655534556
5916;87633648.0;176.84269423825558
5917;87645104.0;176.77401144087423
5918;87656560.0;176.8626344052373
5919;87668032.0;176.8626344052373
5920;87679484.0;176.91359260974602
5921;87690940.0;176.96676638836385
5922;87702396.0;177.00886229643632
5923;87713860.0;176.94682622138217
5924;87725312.0;176.8980835909825
5925;87736780.0;176.97562868480017
5926;87748224.0;176.9069458874188
5927;87759692.0;176.84269423825558
5928;87771152.0;176.91580818385512
5929;87782604.0;176.96676638836385
5930;87794072.0;176.8404786641465
5931;87805516.0;176.93353277672773
5932;87816976.0;176.8028139042922
5933;87828428.0;176.80724505251038
5934;87839892.0;176.80724505251038
5935;87851344.0;176.86484997934636
5936;87862804.0;176.92910162850956
5937;87874256.0;177.03544918574522
5938;87885716.0;176.8803589981099
5939;87897176.0;176.9357483508368
5940;87908628.0;176.87149670167358
5941;87920096.0;176.8626344052373
5942;87931540.0;176.94904179549124
5943;87942996.0;177.01329344465447
5944;87954456.0;177.01329344465447
5945;87965916.0;176.8781434240008
5946;87977368.0;176.82053849716482
5947;87988824.0;176.94904179549124
5948;88000280.0;176.85598768291004
5949;88011736.0;176.90029916509158
5950;88023196.0;176.94239507316402
5951;88034656.0;176.8892212945462
5952;88046108.0;176.87371227578265
5953;88057560.0;176.78065816320145
5954;88069020.0;176.8316163677102
5955;88080476.0;176.85598768291004
5956;88091936.0;176.80502947840128
5957;88103388.0;176.8028139042922
5958;88114848.0;176.79838275607406
5959;88126300.0;176.73634668101994
5960;88137764.0;176.767364718547
5961;88149220.0;176.84712538647375
5962;88160676.0;176.9446106472731
5963;88172132.0;176.88700572043712
5964;88183584.0;176.8582032570191
5965;88195044.0;177.07532951970862
5966;88206500.0;177.00443114821817
5967;88217972.0;176.80946062661945
5968;88229412.0;176.83604751592836
5969;88240872.0;176.75628684800162
5970;88252324.0;176.82053849716482
5971;88263788.0;176.88479014632804
5972;88275240.0;176.78730488552867
5973;88286700.0;176.83604751592836
5974;88298152.0;176.94904179549124
5975;88309604.0;176.95790409192756
5976;88321072.0;176.84934096058282
5977;88332524.0;176.90916146152787
5978;88343992.0;176.8958680168734
5979;88355436.0;176.99778442589093
5980;88366892.0;176.84490981236468
5981;88378348.0;176.767364718547
5982;88389812.0;176.92688605440048
5983;88401264.0;176.81832292305575
5984;88412724.0;176.90473031330973
5985;88424176.0;176.9556885178185
5986;88435628.0;176.90251473920065
5987;88447104.0;176.8692811275645
5988;88458544.0;176.8582032570191
5989;88470016.0;177.04431148218154
5990;88481456.0;176.9556885178185
5991;88492924.0;176.81832292305575
5992;88504384.0;176.78287373731052
5993;88515844.0;176.78730488552867
5994;88527296.0;176.82496964538296
5995;88538756.0;176.8626344052373
5996;88550208.0;176.8692811275645
5997;88561672.0;176.90473031330973
5998;88573136.0;176.97562868480017
5999;88584588.0;176.8980835909825
6000;88596048.0;176.89365244276433
6001;88607500.0;177.10634755723567
6002;88618968.0;177.00886229643632
6003;88630428.0;176.92245490618234
6004;88641888.0;176.796167181965
6005;88653328.0;176.8227540712739
6006;88664796.0;176.9734131106911
6007;88676240.0;176.9357483508368
6008;88687716.0;176.92245490618234
6009;88699168.0;176.9069458874188
6010;88710620.0;176.8692811275645
6011;88722080.0;176.8626344052373
6012;88733532.0;176.8316163677102
6013;88744996.0;176.92245490618234
6014;88756448.0;176.82940079360114
6015;88767908.0;176.87592784989172
6016;88779360.0;176.88257457221897
6017;88790820.0;176.8582032570191
6018;88802272.0;176.9357483508368
6019;88813736.0;176.8515565346919
6020;88825188.0;176.767364718547
6021;88836648.0;176.80946062661945
6022;88848100.0;176.87149670167358
6023;88859552.0;176.8604188311282
6024;88871020.0;176.9734131106911
6025;88882472.0;176.8980835909825
6026;88893940.0;176.91359260974602
6027;88905384.0;176.96455081425478
6028;88916840.0;176.96676638836385
6029;88928300.0;176.89365244276433
6030;88939760.0;176.87592784989172
6031;88951212.0;176.8316163677102
6032;88962668.0;176.98005983301832
6033;88974124.0;176.9822754071274
6034;88985576.0;176.98005983301832
6035;88997040.0;176.84269423825558
6036;89008492.0;176.76071799621977
6037;89019952.0;176.6543704389841
6038;89031404.0;176.76293357032884
6039;89042864.0;176.92688605440048
6040;89054320.0;176.97119753658203
6041;89065780.0;176.8892212945462
6042;89077232.0;176.90029916509158
6043;89088692.0;176.94904179549124
6044;89100144.0;176.97784425890924
6045;89111604.0;177.0465270562906
6046;89123060.0;176.92910162850956
6047;89134516.0;176.8803589981099
6048;89145972.0;176.89365244276433
6049;89157424.0;176.88257457221897
6050;89168884.0;176.93796392494588
6051;89180344.0;177.03323361163615
6052;89191800.0;177.00886229643632
6053;89203244.0;176.96011966603663
6054;89214712.0;176.91580818385512
6055;89226168.0;176.7651491444379
6056;89237632.0;176.65880158720225
6057;89249084.0;176.69646634705654
6058;89260536.0;176.8138917748376
6059;89271996.0;176.9911377035637
6060;89283448.0;177.02437131519986
6061;89294912.0;176.95790409192756
6062;89306364.0;176.95347294370941
6063;89317824.0;176.88479014632804
6064;89329268.0;176.99778442589093
6065;89340736.0;176.9734131106911
6066;89352188.0;176.9822754071274
6067;89363652.0;176.97562868480017
6068;89375108.0;176.7585024221107
6069;89386560.0;176.8316163677102
6070;89398020.0;177.06203607505415
6071;89409472.0;177.1041319831266
6072;89420936.0;176.8604188311282
6073;89432388.0;176.7208376622564
6074;89443848.0;176.64550814254778
6075;89455300.0;176.69868192116562
6076;89466760.0;176.7208376622564
6077;89478216.0;176.84490981236468
6078;89489676.0;176.709759791711
6079;89501128.0;176.63221469789335
6080;89512584.0;176.81832292305575
6081;89524040.0;176.98670655534556
6082;89535500.0;176.94239507316402
6083;89546960.0;177.03101803752708
6084;89558412.0;176.9446106472731
6085;89569868.0;176.86484997934636
6086;89581324.0;176.8582032570191
6087;89592780.0;176.8980835909825
6088;89604240.0;176.88700572043712
6089;89615700.0;176.94682622138217
6090;89627140.0;177.01550901876354
6091;89638604.0;176.90251473920065
6092;89650064.0;176.8515565346919
6093;89661520.0;176.80946062661945
6094;89672980.0;176.81610734894667
6095;89684432.0;176.85598768291004
6096;89695892.0;176.88700572043712
6097;89707336.0;176.90251473920065
6098;89718808.0;176.83604751592836
6099;89730264.0;176.8604188311282
6100;89741720.0;176.97119753658203
6101;89753164.0;176.87371227578265
6102;89764616.0;176.90029916509158
6103;89776084.0;177.0110778705454
6104;89787544.0;176.9180237579642
6105;89799004.0;176.81167620072853
6106;89810444.0;176.96898196247295
6107;89821904.0;177.0553893527269
6108;89833356.0;176.90916146152787
6109;89844832.0;176.78730488552867
6110;89856284.0;176.680957328293
6111;89867744.0;176.82940079360114
6112;89879188.0;176.96455081425478
6113;89890644.0;176.93131720261863
6114;89902116.0;176.88700572043712
6115;89913568.0;176.9246704802914
6116;89925024.0;177.03101803752708
6117;89936468.0;176.83826309003743
6118;89947928.0;176.82053849716482
6119;89959380.0;176.80724505251038
6120;89970856.0;176.75185569978345
6121;89982296.0;176.78065816320145
6122;89993756.0;176.98449098123646
6123;90005208.0;176.91580818385512
6124;90016668.0;176.87371227578265
6125;90028128.0;176.79173603374684
6126;90039580.0;176.7296999586927
6127;90051048.0;176.8692811275645
6128;90062488.0;176.90029916509158
6129;90073948.0;176.88479014632804
6130;90085408.0;176.80059833018313
6131;90096868.0;176.73634668101994
6132;90108320.0;176.88479014632804
6133;90119780.0;176.97784425890924
6134;90131220.0;176.92245490618234
6135;90142688.0;176.92688605440048
6136;90154140.0;176.9246704802914
6137;90165600.0;176.79838275607406
6138;90177048.0;176.67652618007486
6139;90188504.0;176.78065816320145
6140;90199972.0;176.9180237579642
6141;90211420.0;176.96676638836385
6142;90222888.0;176.88479014632804
6143;90234344.0;176.68538847651118
6144;90245792.0;176.7585024221107
6145;90257244.0;176.87371227578265
6146;90268708.0;176.83826309003743
6147;90280160.0;176.71197536582008
6148;90291628.0;176.8582032570191
6149;90303072.0;176.9246704802914
6150;90314524.0;176.80059833018313
6151;90325984.0;176.92910162850956
6152;90337444.0;176.79838275607406
6153;90348912.0;176.8138917748376
6154;90360352.0;176.99335327767278
6155;90371812.0;176.97784425890924
6156;90383264.0;176.87592784989172
6157;90394732.0;176.85377210880097
6158;90406184.0;176.9246704802914
6159;90417644.0;176.85377210880097
6160;90429096.0;176.8316163677102
6161;90440548.0;176.93353277672773
6162;90452012.0;176.99556885178185
6163;90463464.0;177.01329344465447
6164;90474932.0;176.94904179549124
6165;90486376.0;176.99778442589093
6166;90497836.0;176.92910162850956
6167;90509288.0;176.84269423825558
6168;90520752.0;176.96898196247295
6169;90532204.0;176.88479014632804
6170;90543664.0;176.8028139042922
6171;90555116.0;176.76958029265606
6172;90566580.0;176.90251473920065
6173;90578044.0;176.99778442589093
6174;90589496.0;177.06425164916323
6175;90600956.0;176.9069458874188
6176;90612408.0;176.92023933207327
6177;90623876.0;176.9734131106911
6178;90635324.0;176.8227540712739
6179;90646796.0;176.8582032570191
6180;90658248.0;176.86706555345543
6181;90669704.0;176.8692811275645
6182;90681160.0;176.76293357032884
6183;90692624.0;176.8028139042922
6184;90704084.0;176.8958680168734
6185;90715540.0;176.96011966603663
6186;90726988.0;176.93131720261863
6187;90738440.0;176.9180237579642
6188;90749908.0;177.07532951970862
6189;90761368.0;176.96898196247295
6190;90772828.0;176.86484997934636
6191;90784280.0;176.93131720261863
6192;90795740.0;176.9069458874188
6193;90807192.0;176.79395160785592
6194;90818668.0;176.7296999586927
6195;90830120.0;176.8227540712739
6196;90841572.0;176.84712538647375
6197;90853032.0;176.93353277672773
6198;90864484.0;177.0110778705454
6199;90875956.0;176.90916146152787
6200;90887400.0;176.76958029265606
6201;90898868.0;176.7850893114196
6202;90910312.0;176.97562868480017
6203;90921780.0;176.9734131106911
6204;90933232.0;176.8781434240008
6205;90944700.0;176.8028139042922
6206;90956152.0;176.8316163677102
6207;90967604.0;176.8316163677102
6208;90979072.0;176.84712538647375
6209;90990524.0;176.95347294370941
6210;91001992.0;176.99335327767278
6211;91013444.0;176.9180237579642
6212;91024904.0;177.0
6213;91036356.0;176.8604188311282
6214;91047824.0;176.8227540712739
6215;91059284.0;176.81832292305575
6216;91070740.0;176.796167181965
6217;91082192.0;176.82053849716482
6218;91093652.0;176.89365244276433
6219;91105116.0;176.9911377035637
6220;91116576.0;176.97784425890924
6221;91128032.0;176.9446106472731
6222;91139484.0;176.90916146152787
6223;91150944.0;177.00221557410907
6224;91162396.0;177.1506590394172
6225;91173856.0;176.90251473920065
6226;91185316.0;176.98892212945464
6227;91196784.0;176.9623352401457
6228;91208224.0;176.73413110691084
6229;91219696.0;176.77401144087423
6230;91231148.0;176.88479014632804
6231;91242608.0;176.98892212945464
6232;91254076.0;177.05095820450876
6233;91265528.0;177.057604926836
6234;91276976.0;176.92245490618234
6235;91288428.0;176.89365244276433
6236;91299904.0;176.79838275607406
6237;91311356.0;176.767364718547
6238;91322816.0;176.84269423825558
6239;91334268.0;176.8958680168734
6240;91345728.0;176.92688605440048
6241;91357180.0;176.8781434240008
6242;91368656.0;176.8892212945462
6243;91380108.0;176.8028139042922
6244;91391560.0;176.8958680168734
6245;91403020.0;176.82053849716482
6246;91414472.0;176.89365244276433
6247;91425936.0;176.9556885178185
6248;91437392.0;176.8980835909825
6249;91448848.0;176.87149670167358
6250;91460300.0;176.83604751592836
6251;91471772.0;176.76293357032884
6252;91483228.0;176.67652618007486
6253;91494688.0;176.84934096058282
6254;91506140.0;176.94239507316402
6255;91517596.0;176.8958680168734
6256;91529064.0;176.8980835909825
6257;91540524.0;176.90916146152787
6258;91551980.0;176.95125736960034
6259;91563436.0;176.81167620072853
6260;91574892.0;176.96011966603663
6261;91586344.0;176.90916146152787
6262;91597804.0;176.88479014632804
6263;91609264.0;176.82496964538296
6264;91620732.0;176.92023933207327
6265;91632176.0;176.89143686865526
6266;91643644.0;176.99556885178185
6267;91655096.0;176.99335327767278
6268;91666556.0;176.95125736960034
6269;91678024.0;177.0952696866903
6270;91689468.0;176.9069458874188
6271;91700924.0;176.8892212945462
6272;91712380.0;176.9357483508368
6273;91723852.0;176.93353277672773
6274;91735308.0;176.8138917748376
6275;91746776.0;176.79838275607406
6276;91758216.0;176.91137703563695
6277;91769688.0;176.8582032570191
6278;91781144.0;176.92245490618234
6279;91792616.0;176.94239507316402
6280;91804068.0;176.79173603374684
6281;91815520.0;176.82053849716482
6282;91826988.0;176.7762270149833
6283;91838444.0;176.8227540712739
6284;91849908.0;177.3589230056704
6285;91861360.0;176.50814254778507
6286;91872820.0;177.12407215010828
6287;91884272.0;176.76293357032884
6288;91895728.0;177.19497052159872
6289;91907188.0;176.72305323636547
6290;91918656.0;176.53916058531212
6291;91930112.0;177.49185745221496
6292;91941564.0;176.41508843520384
6293;91953020.0;176.93353277672773
6294;91964480.0;176.96898196247295
6295;91975948.0;176.73634668101994
6296;91987404.0;177.0664672232723
6297;91998860.0;176.6078433826935
6298;92010316.0;177.20161724392597
6299;92021780.0;176.5812564933846
6300;92033232.0;176.83826309003743
6301;92044700.0;177.09305411258123
6302;92056144.0;176.6366458461115
6303;92067612.0;177.19275494748965
6304;92079064.0;176.64550814254778
6305;92090524.0;177.07976066792676
6306;92101992.0;176.79173603374684
6307;92113436.0;176.88479014632804
6308;92124896.0;176.96455081425478
6309;92136348.0;176.6831729024021
6310;92147824.0;177.00443114821817
6311;92159276.0;176.68538847651118
6312;92170732.0;176.91580818385512
6313;92182188.0;176.9246704802914
6314;92193644.0;176.96455081425478
6315;92205116.0;176.95125736960034
6316;92216568.0;176.72748438458362
6317;92228028.0;176.84712538647375
6318;92239468.0;176.70532864349286
6319;92250940.0;176.82718521949207
6320;92262392.0;176.8138917748376
6321;92273856.0;176.64772371665688
6322;92285308.0;176.94904179549124
6323;92296768.0;176.96898196247295
6324;92308220.0;177.11520985367198
6325;92319680.0;176.8892212945462
6326;92331136.0;176.9180237579642
6327;92342608.0;176.97784425890924
6328;92354060.0;176.8028139042922
6329;92365512.0;176.83604751592836
6330;92376972.0;176.82496964538296
6331;92388428.0;176.97562868480017
6332;92399900.0;176.90916146152787
6333;92411352.0;176.83826309003743
6334;92422800.0;176.87149670167358
6335;92434252.0;176.80724505251038
6336;92445728.0;176.94682622138217
6337;92457180.0;176.98005983301832
6338;92468640.0;176.91359260974602
6339;92480092.0;176.8515565346919
6340;92491544.0;176.90029916509158
6341;92503012.0;176.8781434240008
6342;92514472.0;176.76958029265606
6343;92525932.0;176.78730488552867
6344;92537384.0;176.89365244276433
6345;92548844.0;176.767364718547
6346;92560296.0;176.70754421760194
6347;92571772.0;176.63443027200242
6348;92583224.0;176.69868192116562
6349;92594680.0;176.88257457221897
6350;92606136.0;176.92910162850956
6351;92617588.0;176.78730488552867
6352;92629064.0;176.8781434240008
6353;92640516.0;176.9246704802914
6354;92651976.0;176.86706555345543
6355;92663416.0;176.84934096058282
6356;92674888.0;176.8980835909825
6357;92686344.0;176.84490981236468
6358;92697804.0;176.83604751592836
6359;92709256.0;176.77401144087423
6360;92720716.0;176.78287373731052
6361;92732168.0;176.71862208814733
6362;92743636.0;176.78287373731052
6363;92755096.0;176.91580818385512
6364;92766548.0;176.9556885178185
6365;92778008.0;176.70532864349286
6366;92789460.0;176.73413110691084
6367;92800928.0;176.78952045963777
6368;92812388.0;176.74077782923808
6369;92823848.0;176.86484997934636
6370;92835308.0;176.9556885178185
6371;92846768.0;176.87149670167358
6372;92858220.0;176.78730488552867
6373;92869688.0;176.84490981236468
6374;92881140.0;176.96011966603663
6375;92892608.0;176.83604751592836
6376;92904060.0;176.83604751592836
6377;92915512.0;176.97119753658203
6378;92926988.0;177.13071887243552
6379;92938444.0;177.0376647598543
6380;92949900.0;176.8582032570191
6381;92961352.0;176.77401144087423
6382;92972812.0;176.85598768291004
6383;92984264.0;176.9556885178185
6384;92995740.0;176.7031130693838
6385;93007192.0;176.6543704389841
6386;93018652.0;176.8626344052373
6387;93030104.0;176.92910162850956
6388;93041556.0;176.92245490618234
6389;93053020.0;176.92910162850956
6390;93064476.0;176.9446106472731
6391;93075944.0;176.9180237579642
6392;93087388.0;176.89365244276433
6393;93098856.0;176.98670655534556
6394;93110316.0;176.98449098123646
6395;93121772.0;176.93796392494588
6396;93133224.0;176.97119753658203
6397;93144684.0;176.79173603374684
6398;93156136.0;176.80724505251038
6399;93167592.0;176.767364718547
6400;93179064.0;176.84712538647375
6401;93190520.0;176.93796392494588
6402;93201976.0;176.87371227578265
6403;93213432.0;176.767364718547
6404;93224888.0;176.85598768291004
6405;93236348.0;177.01994016698168
6406;93247816.0;177.0398803339634
6407;93259260.0;176.93796392494588
6408;93270728.0;176.88257457221897
6409;93282180.0;176.7474245515653
6410;93293644.0;176.7850893114196
6411;93305108.0;176.92023933207327
6412;93316560.0;176.86484997934636
6413;93328020.0;176.8604188311282
6414;93339472.0;176.9734131106911
6415;93350936.0;177.00221557410907
6416;93362392.0;176.99778442589093
6417;93373848.0;176.8692811275645
6418;93385300.0;176.86484997934636
6419;93396760.0;176.91137703563695
6420;93408212.0;176.84490981236468
6421;93419688.0;176.79395160785592
6422;93431140.0;176.709759791711
6423;93442600.0;176.72305323636547
6424;93454052.0;176.88479014632804
6425;93465504.0;176.97784425890924
6426;93476980.0;176.8803589981099
6427;93488424.0;176.82053849716482
6428;93499892.0;176.8138917748376
6429;93511344.0;176.82718521949207
6430;93522804.0;177.01329344465447
6431;93534264.0;177.06203607505415
6432;93545720.0;176.9734131106911
6433;93557172.0;176.8604188311282
6434;93568632.0;176.8803589981099
6435;93580096.0;176.8803589981099
6436;93591548.0;176.79395160785592
6437;93603012.0;176.78730488552867
6438;93614468.0;176.81167620072853
6439;93625924.0;176.75407127389255
6440;93637376.0;176.8138917748376
6441;93648844.0;176.9623352401457
6442;93660304.0;176.87149670167358
6443;93671764.0;176.82496964538296
6444;93683216.0;176.91359260974602
6445;93694676.0;177.04209590807247
6446;93706128.0;177.09748526079937
6447;93717604.0;176.98892212945464
6448;93729056.0;176.84934096058282
6449;93740508.0;176.80724505251038
6450;93751968.0;176.81610734894667
6451;93763420.0;176.87149670167358
6452;93774896.0;176.83383194181928
6453;93786348.0;176.87371227578265
6454;93797804.0;177.06203607505415
6455;93809248.0;176.95790409192756
6456;93820716.0;176.8803589981099
6457;93832172.0;176.90029916509158
6458;93843636.0;176.98670655534556
6459;93855096.0;176.9911377035637
6460;93866540.0;176.87149670167358
6461;93878008.0;176.75628684800162
6462;93889464.0;176.93353277672773
6463;93900928.0;176.84712538647375
6464;93912380.0;176.79173603374684
6465;93923840.0;176.75628684800162
6466;93935300.0;176.83383194181928
6467;93946760.0;176.80502947840128
6468;93958220.0;176.82053849716482
6469;93969688.0;176.9357483508368
6470;93981140.0;176.97562868480017
6471;93992600.0;176.9069458874188
6472;94004064.0;176.94017949905495
6473;94015524.0;176.8958680168734
6474;94026980.0;176.96676638836385
6475;94038436.0;176.92910162850956
6476;94049892.0;176.82053849716482
6477;94061344.0;176.88479014632804
6478;94072804.0;176.83826309003743
6479;94084264.0;176.82053849716482
6480;94095732.0;176.85377210880097
6481;94107176.0;176.87592784989172
6482;94118644.0;176.75407127389255
6483;94130096.0;176.84490981236468
6484;94141556.0;176.94904179549124
6485;94153024.0;176.8692811275645
6486;94164476.0;177.00443114821817
6487;94175936.0;177.01550901876354
6488;94187388.0;176.8604188311282
6489;94198852.0;176.83604751592836
6490;94210308.0;176.90916146152787
6491;94221776.0;176.90029916509158
6492;94233216.0;176.99778442589093
6493;94244676.0;177.00664672232725
6494;94256136.0;176.8980835909825
6495;94267604.0;176.86484997934636
6496;94279056.0;176.71640651403823
6497;94290512.0;176.8958680168734
6498;94301968.0;176.96455081425478
6499;94313420.0;176.8515565346919
6500;94324896.0;176.93131720261863
6501;94336348.0;176.8626344052373
6502;94347808.0;176.89143686865526
6503;94359252.0;176.89143686865526
6504;94370720.0;177.00886229643632
6505;94382180.0;176.89365244276433
6506;94393636.0;176.7585024221107
6507;94405100.0;176.82718521949207
6508;94416544.0;176.90916146152787
6509;94428012.0;176.8803589981099
6510;94439472.0;176.82496964538296
6511;94450928.0;176.87371227578265
6512;94462380.0;176.8958680168734
6513;94473840.0;177.02215574109078
6514;94485292.0;177.03101803752708
6515;94496764.0;176.87371227578265
6516;94508220.0;176.92688605440048
6517;94519680.0;176.8892212945462
6518;94531132.0;177.0
6519;94542592.0;176.9446106472731
6520;94554056.0;176.86484997934636
6521;94565512.0;176.86484997934636
6522;94576972.0;176.92245490618234
6523;94588412.0;176.94904179549124
6524;94599884.0;176.95347294370941
6525;94611336.0;176.99556885178185
6526;94622800.0;176.82718521949207
6527;94634252.0;176.87592784989172
6528;94645724.0;176.99335327767278
6529;94657164.0;176.83826309003743
6530;94668632.0;176.78287373731052
6531;94680092.0;176.79395160785592
6532;94691544.0;176.88479014632804
6533;94703016.0;176.87371227578265
6534;94714456.0;176.80059833018313
6535;94725924.0;176.75185569978345
6536;94737380.0;176.76958029265606
6537;94748844.0;176.93796392494588
6538;94760296.0;176.80724505251038
6539;94771756.0;176.82053849716482
6540;94783208.0;176.9446106472731
6541;94794676.0;176.97562868480017
6542;94806136.0;176.95790409192756
6543;94817592.0;176.8604188311282
6544;94829056.0;176.93796392494588
6545;94840500.0;176.8980835909825
6546;94851960.0;176.89143686865526
6547;94863416.0;176.8692811275645
6548;94874884.0;177.06203607505415
6549;94886340.0;176.93353277672773
6550;94897796.0;176.88700572043712
6551;94909252.0;176.93131720261863
6552;94920716.0;176.98449098123646
6553;94932168.0;176.90473031330973
6554;94943636.0;176.92023933207327
6555;94955080.0;177.00443114821817
6556;94966532.0;177.00886229643632
6557;94978000.0;176.9069458874188
6558;94989460.0;176.97562868480017
6559;95000920.0;176.78952045963777
6560;95012372.0;176.81167620072853
6561;95023832.0;176.8626344052373
6562;95035284.0;176.99556885178185
6563;95046756.0;176.9556885178185
6564;95058212.0;176.71419093992915
6565;95069668.0;176.79838275607406
6566;95081112.0;176.99335327767278
6567;95092576.0;176.98005983301832
6568;95104040.0;176.86706555345543
6569;95115492.0;176.87149670167358
6570;95126960.0;176.81167620072853
6571;95138404.0;176.7474245515653
6572;95149872.0;176.8316163677102
6573;95161324.0;176.84269423825558
6574;95172788.0;176.79173603374684
6575;95184240.0;176.7762270149833
6576;95195700.0;176.8404786641465
6577;95207152.0;176.96011966603663
6578;95218612.0;176.8958680168734
6579;95230080.0;176.90473031330973
6580;95241536.0;176.90029916509158
6581;95252992.0;176.77844258909238
6582;95264436.0;176.77179586676516
6583;95275904.0;176.8781434240008
6584;95287364.0;176.94904179549124
6585;95298820.0;176.81832292305575
6586;95310276.0;176.87149670167358
