m;millis;step_ha;step_la;load
m;124162;-45402;15134;61587
m;124173;-45417;15139;61572
m;124183;-45431;15143;61698
m;124194;-45447;15149;61658
m;124206;-45462;15154;62058
m;124217;-45477;15159;61282
m;124227;-45492;15164;60131
m;124237;-45506;15168;60051
m;124250;-45522;15174;59873
m;124261;-45537;15179;60550
m;124272;-45552;15184;60282
m;124282;-45566;15188;59679
m;124294;-45582;15194;60906
m;124305;-45597;15199;61300
m;124315;-45612;15204;61425
m;124325;-45626;15208;61623
m;124337;-45642;15214;62199
m;124348;-45657;15219;63740
m;124359;-45672;15224;63369
m;124369;-45686;15228;63464
m;124381;-45702;15234;63738
m;124392;-45717;15239;62090
m;124402;-45732;15244;61906
m;124412;-45747;15249;62064
m;124423;-45761;15253;62276
m;124435;-45777;15259;62287
m;124446;-45792;15264;61768
m;124457;-45807;15269;61441
m;124468;-45821;15273;60827
m;124479;-45837;15279;60074
m;124489;-45852;15284;59549
m;124499;-45867;15289;58660
m;124510;-45882;15294;58012
m;124520;-45896;15298;58299
m;124532;-45912;15304;57756
m;124544;-45927;15309;57497
m;124555;-45942;15314;58657
m;124565;-45956;15318;59564
m;124576;-45972;15324;59680
m;124587;-45987;15329;59987
m;124597;-46002;15334;60903
m;124607;-46016;15338;61316
m;124619;-46032;15344;62405
m;124631;-46047;15349;63188
m;124642;-46062;15354;62890
m;124652;-46076;15358;63299
m;124663;-46092;15364;62326
m;124674;-46107;15369;64559
m;124684;-46122;15374;65727
m;124694;-46136;15378;66297
m;124706;-46152;15384;66091
m;124718;-46167;15389;66597
m;124729;-46182;15394;67703
m;124740;-46197;15399;66221
m;124750;-46211;15403;66114
m;124762;-46227;15409;63986
m;124772;-46242;15414;63950
m;124782;-46256;15418;64909
m;124794;-46272;15424;64123
m;124806;-46287;15429;63634
m;124816;-46301;15433;62104
m;124827;-46317;15439;60643
m;124838;-46332;15444;61472
m;124849;-46347;15449;61755
m;124859;-46362;15454;61771
m;124869;-46376;15458;60785
m;124881;-46392;15464;61639
m;124893;-46407;15469;61729
m;124904;-46422;15474;61499
m;124915;-46437;15479;62522
m;124925;-46451;15483;63112
m;124937;-46467;15489;63747
m;124947;-46482;15494;64321
m;124957;-46497;15499;63400
m;124968;-46512;15504;63373
m;124980;-46527;15509;64549
m;124990;-46541;15513;64474
m;125001;-46557;15519;65493
m;125012;-46572;15524;65034
m;125023;-46587;15529;66448
m;125033;-46602;15534;66479
m;125043;-46616;15538;66160
m;125056;-46632;15544;67688
m;125067;-46647;15549;67805
m;125078;-46662;15554;66749
m;125088;-46676;15558;66534
m;125100;-46692;15564;68397
m;125110;-46707;15569;68908
m;125120;-46721;15573;68108
m;125131;-46737;15579;67110
m;125143;-46752;15584;67436
m;125154;-46767;15589;68250
m;125164;-46781;15593;67936
m;125175;-46797;15599;66974
m;125187;-46812;15604;66748
m;125198;-46827;15609;65573
m;125208;-46841;15613;65607
m;125219;-46857;15619;64463
m;125231;-46872;15624;64679
m;125242;-46887;15629;65157
m;125252;-46901;15633;65841
m;125263;-46917;15639;66127
m;125275;-46932;15644;65809
m;125286;-46947;15649;66996
m;125296;-46962;15654;66425
m;125306;-46976;15658;66791
m;125319;-46992;15664;67381
m;125330;-47007;15669;67590
m;125340;-47021;15673;66417
m;125351;-47037;15679;66455
m;125363;-47052;15684;67235
m;125374;-47067;15689;68127
m;125384;-47081;15693;69529
m;125395;-47097;15699;69042
m;125406;-47112;15704;67472
m;125417;-47127;15709;68002
m;125427;-47141;15713;67319
m;125440;-47157;15719;67942
m;125451;-47172;15724;67902
m;125462;-47187;15729;66051
m;125472;-47202;15734;67136
m;125483;-47216;15738;66214
m;125494;-47232;15744;64269
m;125505;-47247;15749;65766
m;125516;-47262;15754;66412
m;125527;-47276;15758;67025
m;125538;-47292;15764;66677
m;125549;-47307;15769;65886
m;125559;-47322;15774;66870
m;125570;-47337;15779;66266
m;125580;-47351;15783;65508
m;125592;-47367;15789;64334
m;125603;-47382;15794;64180
m;125615;-47397;15799;63919
m;125625;-47411;15803;64010
m;125636;-47427;15809;64972
m;125646;-47442;15814;64201
m;125657;-47457;15819;63927
m;125667;-47472;15824;63008
m;125677;-47486;15828;63343
m;125689;-47502;15834;63848
m;125701;-47517;15839;63199
m;125712;-47532;15844;63096
m;125723;-47547;15849;62601
m;125733;-47561;15853;62341
m;125745;-47577;15859;61321
m;125755;-47592;15864;59898
m;125766;-47607;15869;59088
m;125776;-47621;15873;58302
m;125789;-47637;15879;58373
m;125800;-47652;15884;59243
m;125811;-47667;15889;58843
m;125821;-47681;15893;57864
m;125833;-47697;15899;57845
m;125843;-47712;15904;58931
m;125854;-47727;15909;58935
m;125864;-47741;15913;59347
m;125877;-47757;15919;60063
m;125888;-47772;15924;60257
m;125899;-47787;15929;59811
m;125910;-47801;15933;60401
m;125921;-47817;15939;60732
m;125931;-47832;15944;61422
m;125941;-47847;15949;62647
m;125952;-47861;15953;63134
m;125964;-47877;15959;63546
m;125975;-47892;15964;64309
m;125985;-47906;15968;64119
m;125997;-47922;15974;63589
m;126007;-47937;15979;63076
m;126017;-47952;15984;64811
m;126027;-47966;15988;67613
m;126040;-47982;15994;69130
m;126051;-47997;15999;69301
m;126062;-48012;16004;67283
m;126072;-48026;16008;67070
m;126084;-48042;16014;64233
m;126094;-48057;16019;61713
m;126104;-48072;16024;60258
m;126114;-48087;16029;59397
m;126126;-48102;16034;59891
m;126137;-48117;16039;60491
m;126147;-48131;16043;61708
m;126158;-48147;16049;62151
m;126170;-48162;16054;61825
m;126180;-48177;16059;62698
m;126190;-48192;16064;63144
m;126200;-48206;16068;64647
m;126213;-48222;16074;65194
m;126224;-48237;16079;65377
m;126235;-48252;16084;65974
m;126245;-48266;16088;66442
m;126257;-48282;16094;66313
m;126268;-48297;16099;67334
m;126278;-48312;16104;66355
m;126288;-48327;16109;65614
m;126299;-48341;16113;66110
m;126311;-48357;16119;65500
m;126322;-48372;16124;65183
m;126332;-48386;16128;63924
m;126344;-48402;16134;62610
m;126355;-48417;16139;61784
m;126365;-48432;16144;62490
m;126375;-48446;16148;62306
m;126388;-48462;16154;60705
m;126399;-48477;16159;60696
m;126409;-48491;16163;60474
m;126420;-48507;16169;60069
m;126432;-48522;16174;59075
m;126443;-48537;16179;59285
m;126453;-48552;16184;59311
m;126464;-48566;16188;58838
m;126475;-48582;16194;59133
m;126486;-48597;16199;58689
m;126497;-48612;16204;58739
m;126508;-48626;16208;58534
m;126519;-48642;16214;58584
m;126530;-48657;16219;58125
m;126540;-48672;16224;58521
m;126551;-48687;16229;58291
m;126561;-48701;16233;58083
m;126573;-48717;16239;58167
m;126584;-48732;16244;58494
m;126596;-48747;16249;58758
m;126607;-48762;16254;59300
m;126618;-48777;16259;59778
m;126628;-48791;16263;60240
m;126640;-48807;16269;59407
m;126650;-48822;16274;59477
m;126661;-48837;16279;60758
m;126672;-48852;16284;60949
m;126683;-48866;16288;61420
m;126694;-48882;16294;62308
m;126705;-48897;16299;62127
m;126715;-48912;16304;62169
m;126726;-48926;16308;62687
m;126737;-48942;16314;61469
m;126748;-48957;16319;60861
m;126758;-48971;16323;60693
m;126771;-48987;16329;60043
m;126782;-49002;16334;60293
m;126793;-49017;16339;60200
m;126804;-49032;16344;59686
m;126815;-49046;16348;59069
m;126826;-49062;16354;58874
m;126837;-49077;16359;57888
m;126849;-49092;16364;57902
m;126860;-49107;16369;59578
m;126870;-49121;16373;59538
m;126881;-49137;16379;60096
m;126893;-49152;16384;60485
m;126903;-49167;16389;60893
m;126913;-49182;16394;60350
m;126923;-49196;16398;60380
m;126936;-49212;16404;60040
m;126947;-49227;16409;59035
m;126958;-49242;16414;59309
m;126968;-49256;16418;58524
m;126980;-49272;16424;58702
m;126990;-49287;16429;57824
m;127000;-49301;16433;57364
m;127011;-49317;16439;58471
m;127023;-49332;16444;58282
m;127034;-49347;16449;57792
m;127044;-49361;16453;57334
m;127055;-49377;16459;56805
m;127067;-49392;16464;56639
m;127077;-49407;16469;57630
m;127087;-49422;16474;57581
m;127097;-49436;16478;57072
m;127110;-49452;16484;57472
m;127121;-49467;16489;58192
m;127132;-49482;16494;59704
m;127142;-49496;16498;59985
m;127154;-49512;16504;60340
m;127164;-49527;16509;61472
m;127174;-49541;16513;61123
m;127185;-49557;16519;61206
m;127197;-49572;16524;61025
m;127208;-49587;16529;61160
m;127218;-49601;16533;61488
m;127229;-49617;16539;61118
m;127241;-49632;16544;61491
m;127252;-49647;16549;61290
m;127262;-49661;16553;61202
m;127273;-49677;16559;60516
m;127285;-49692;16564;59938
m;127296;-49707;16569;59463
m;127306;-49721;16573;60255
m;127318;-49737;16579;58992
m;127329;-49752;16584;57994
m;127340;-49767;16589;57499
m;127350;-49781;16593;56776
m;127362;-49797;16599;57548
m;127373;-49812;16604;58518
m;127383;-49826;16608;58571
m;127395;-49842;16614;58117
m;127407;-49857;16619;58986
m;127418;-49872;16624;58426
m;127429;-49887;16629;58953
m;127439;-49901;16633;58660
m;127451;-49917;16639;58723
m;127462;-49932;16644;58920
m;127472;-49946;16648;59844
m;127484;-49962;16654;59762
m;127496;-49977;16659;60103
m;127506;-49991;16663;60919
m;127517;-50007;16669;60985
m;127527;-50022;16674;62018
m;127538;-50037;16679;63369
m;127548;-50052;16684;63359
m;127558;-50066;16688;62951
m;127570;-50082;16694;62087
m;127582;-50097;16699;61411
m;127593;-50112;16704;63076
m;127604;-50127;16709;62826
m;127614;-50142;16714;61300
m;127625;-50156;16718;62189
m;127636;-50172;16724;61407
m;127647;-50187;16729;60731
m;127659;-50202;16734;61098
m;127669;-50216;16738;60634
m;127680;-50232;16744;61881
m;127691;-50247;16749;63330
m;127702;-50261;16753;62782
m;127713;-50277;16759;61975
m;127723;-50292;16764;61327
m;127734;-50307;16769;61829
m;127745;-50321;16773;62498
m;127757;-50337;16779;62318
m;127768;-50352;16784;62689
m;127778;-50366;16788;63039
m;127790;-50382;16794;61875
m;127800;-50397;16799;61512
m;127810;-50412;16804;61808
m;127820;-50426;16808;62028
m;127833;-50442;16814;62995
m;127844;-50457;16819;64466
m;127855;-50472;16824;64480
m;127865;-50486;16828;64347
m;127877;-50502;16834;62903
m;127887;-50517;16839;62578
m;127897;-50531;16843;62524
m;127909;-50547;16849;61830
m;127921;-50562;16854;63378
m;127932;-50577;16859;63135
m;127943;-50592;16864;63155
m;127953;-50606;16868;63119
m;127965;-50622;16874;63357
m;127975;-50637;16879;63638
m;127985;-50651;16883;62200
m;127997;-50667;16889;61583
m;128009;-50682;16894;61881
m;128019;-50696;16898;60609
m;128030;-50712;16904;60203
m;128041;-50727;16909;60688
m;128053;-50742;16914;60836
m;128063;-50757;16919;60501
m;128073;-50772;16924;60470
m;128083;-50787;16929;61221
m;128095;-50802;16934;60998
m;128106;-50817;16939;61243
m;128117;-50832;16944;61256
m;128128;-50846;16948;60657
m;128139;-50862;16954;61132
m;128149;-50877;16959;59322
m;128159;-50892;16964;59209
m;128169;-50907;16969;58810
m;128180;-50921;16973;59233
m;128192;-50937;16979;58885
m;128203;-50952;16984;59436
m;128215;-50967;16989;58920
m;128225;-50981;16993;59224
m;128236;-50997;16999;59235
m;128246;-51012;17004;60001
m;128257;-51027;17009;60269
m;128268;-51042;17014;60728
m;128279;-51057;17019;59031
m;128289;-51071;17023;59668
m;128301;-51087;17029;60152
m;128312;-51102;17034;60325
m;128322;-51117;17039;60560
m;128332;-51132;17044;61420
m;128343;-51146;17048;63556
m;128355;-51162;17054;63567
m;128366;-51177;17059;62771
m;128377;-51192;17064;64316
m;128388;-51206;17068;63671
m;128399;-51222;17074;62629
m;128410;-51237;17079;62121
m;128420;-51252;17084;61612
m;128431;-51267;17089;61560
m;128442;-51282;17094;61107
m;128453;-51297;17099;61630
m;128463;-51311;17103;61651
m;128475;-51327;17109;61567
m;128486;-51342;17114;62132
m;128497;-51357;17119;60592
m;128507;-51372;17124;60143
m;128518;-51387;17129;60430
m;128528;-51401;17133;60174
m;128540;-51417;17139;59227
m;128551;-51432;17144;58964
m;128563;-51447;17149;58130
m;128574;-51462;17154;58648
m;128584;-51476;17158;58394
m;128595;-51492;17164;58210
m;128606;-51507;17169;58382
m;128616;-51522;17174;58516
m;128627;-51537;17179;58556
m;128638;-51552;17184;59023
m;128650;-51567;17189;59030
m;128661;-51582;17194;59492
m;128672;-51597;17199;60305
m;128683;-51611;17203;60872
m;128694;-51627;17209;61139
m;128704;-51642;17214;61443
m;128715;-51657;17219;62165
m;128727;-51672;17224;61148
m;128738;-51687;17229;61804
m;128748;-51701;17233;63358
m;128759;-51717;17239;62010
m;128770;-51732;17244;61917
m;128780;-51746;17248;61939
m;128791;-51762;17254;61098
m;128802;-51777;17259;61320
m;128814;-51792;17264;60528
m;128825;-51807;17269;59576
m;128835;-51821;17273;60594
m;128846;-51837;17279;60772
m;128857;-51852;17284;60013
m;128867;-51867;17289;60021
m;128877;-51881;17293;59351
m;128889;-51897;17299;60025
m;128901;-51912;17304;60010
m;128912;-51927;17309;59560
m;128923;-51942;17314;60637
m;128933;-51956;17318;62455
m;128945;-51972;17324;63497
m;128955;-51987;17329;63867
m;128965;-52002;17334;65756
m;128975;-52016;17338;65780
m;128988;-52032;17344;65666
m;128999;-52047;17349;65727
m;129010;-52062;17354;66413
m;129021;-52077;17359;67633
m;129032;-52091;17363;69338
m;129043;-52107;17369;69955
m;129053;-52122;17374;70958
m;129064;-52137;17379;71004
m;129076;-52152;17384;69843
m;129086;-52166;17388;69273
m;129097;-52182;17394;68805
m;129108;-52197;17399;67996
m;129120;-52212;17404;67128
m;129130;-52227;17409;66695
m;129140;-52241;17413;66206
m;129152;-52257;17419;66677
m;129163;-52272;17424;65375
m;129174;-52287;17429;65123
m;129185;-52302;17434;63824
m;129196;-52316;17438;63072
m;129207;-52332;17444;61434
m;129217;-52347;17449;59903
m;129227;-52362;17454;58699
m;129238;-52376;17458;58645
m;129250;-52392;17464;58906
m;129261;-52407;17469;58845
m;129272;-52422;17474;62026
m;129284;-52437;17479;61341
m;129294;-52451;17483;58730
m;129305;-52467;17489;58723
m;129315;-52481;17493;58702
m;129327;-52497;17499;58977
m;129338;-52512;17504;60279
m;129349;-52527;17509;60924
m;129360;-52542;17514;61018
m;129371;-52556;17518;61370
m;129382;-52572;17524;62248
m;129393;-52587;17529;64296
m;129403;-52602;17534;63256
m;129414;-52617;17539;63817
m;129424;-52631;17543;64688
m;129436;-52647;17549;64667
m;129447;-52662;17554;64512
m;129459;-52677;17559;63959
m;129469;-52691;17563;63522
m;129480;-52707;17569;64058
m;129490;-52722;17574;64539
m;129501;-52737;17579;64222
m;129512;-52752;17584;63862
m;129522;-52766;17588;63956
m;129534;-52782;17594;63006
m;129546;-52797;17599;62114
m;129557;-52812;17604;61945
m;129567;-52826;17608;62263
m;129579;-52842;17614;62011
m;129589;-52857;17619;61728
m;129599;-52872;17624;60879
m;129610;-52887;17629;60722
m;129622;-52902;17634;61783
m;129632;-52916;17638;60932
m;129643;-52932;17644;60987
m;129654;-52947;17649;62265
m;129665;-52962;17654;62525
m;129675;-52977;17659;61960
m;129685;-52992;17664;61473
m;129695;-53006;17668;61267
m;129708;-53022;17674;62184
m;129719;-53037;17679;62643
m;129730;-53052;17684;62969
m;129740;-53066;17688;62937
m;129752;-53082;17694;63171
m;129762;-53097;17699;64169
m;129772;-53112;17704;64147
m;129783;-53127;17709;63661
m;129794;-53141;17713;63912
m;129806;-53157;17719;64693
m;129817;-53172;17724;63648
m;129828;-53187;17729;63940
m;129838;-53201;17733;63383
m;129849;-53217;17739;63061
m;129859;-53232;17744;63034
m;129870;-53247;17749;62807
m;129882;-53262;17754;61487
m;129892;-53276;17758;60886
m;129903;-53292;17764;61039
m;129914;-53307;17769;60923
m;129926;-53322;17774;61453
m;129936;-53336;17778;60756
m;129947;-53352;17784;60422
m;129958;-53367;17789;59931
m;129970;-53382;17794;60284
m;129980;-53396;17798;60636
m;129991;-53412;17804;62361
m;130002;-53427;17809;63784
m;130013;-53441;17813;62386
m;130024;-53457;17819;61141
m;130034;-53472;17824;61790
m;130044;-53486;17828;63196
m;130057;-53502;17834;63817
m;130068;-53517;17839;63254
m;130079;-53532;17844;63509
m;130089;-53546;17848;64607
m;130101;-53562;17854;65437
m;130111;-53577;17859;65448
m;130121;-53592;17864;65171
m;130131;-53606;17868;65027
m;130144;-53622;17874;64910
m;130155;-53637;17879;65511
m;130166;-53652;17884;64929
m;130177;-53666;17888;65045
m;130188;-53682;17894;64386
m;130198;-53697;17899;64219
m;130208;-53711;17903;64125
m;130220;-53727;17909;62876
m;130231;-53742;17914;62615
m;130242;-53757;17919;61444
m;130252;-53771;17923;61402
m;130264;-53787;17929;62092
m;130275;-53802;17934;62095
m;130285;-53817;17939;62265
m;130295;-53831;17943;62095
m;130307;-53847;17949;63208
m;130318;-53862;17954;62491
m;130329;-53877;17959;61927
m;130340;-53892;17964;61605
m;130352;-53907;17969;61529
m;130363;-53922;17974;61399
m;130373;-53936;17978;60645
m;130384;-53952;17984;60412
m;130395;-53967;17989;60266
m;130406;-53982;17994;60772
m;130417;-53997;17999;60479
m;130427;-54011;18003;59915
m;130439;-54027;18009;59276
m;130450;-54042;18014;58911
m;130461;-54057;18019;59270
m;130471;-54072;18024;60026
m;130482;-54087;18029;61130
m;130493;-54102;18034;60500
m;130503;-54116;18038;60994
m;130515;-54132;18044;62850
m;130526;-54146;18048;63958
m;130537;-54162;18054;64002
m;130548;-54177;18059;64932
m;130558;-54192;18064;64793
m;130569;-54207;18069;62384
m;130579;-54221;18073;61370
m;130591;-54237;18079;62602
m;130603;-54252;18084;64345
m;130614;-54267;18089;62704
m;130625;-54282;18094;63061
m;130636;-54297;18099;63916
m;130647;-54311;18103;64433
m;130658;-54327;18109;64626
m;130668;-54342;18114;64582
m;130679;-54357;18119;64264
m;130691;-54372;18124;64209
m;130702;-54387;18129;65122
m;130712;-54401;18133;64956
m;130723;-54417;18139;64314
m;130734;-54432;18144;64158
m;130744;-54447;18149;63354
m;130754;-54462;18154;63484
m;130764;-54476;18158;63619
m;130777;-54492;18164;63192
m;130788;-54507;18169;61737
m;130799;-54522;18174;61290
m;130810;-54537;18179;61176
m;130821;-54552;18184;60479
m;130831;-54566;18188;60025
m;130842;-54582;18194;60051
m;130853;-54597;18199;60301
m;130865;-54612;18204;60520
m;130876;-54627;18209;60808
m;130886;-54641;18213;60565
m;130897;-54657;18219;61685
m;130909;-54672;18224;61796
m;130919;-54687;18229;62428
m;130929;-54702;18234;62449
m;130939;-54716;18238;63761
m;130952;-54732;18244;63800
m;130963;-54747;18249;61296
m;130974;-54762;18254;60613
m;130984;-54776;18258;59737
m;130996;-54792;18264;59872
m;131006;-54807;18269;59605
m;131016;-54822;18274;60249
m;131027;-54837;18279;60504
m;131038;-54851;18283;60519
m;131050;-54867;18289;60434
m;131061;-54882;18294;60569
m;131072;-54896;18298;61759
m;131083;-54912;18304;61603
m;131093;-54927;18309;61758
m;131103;-54942;18314;61852
m;131113;-54956;18318;61516
m;131126;-54972;18324;61939
m;131137;-54987;18329;61440
m;131148;-55002;18334;61150
m;131159;-55016;18338;61203
m;131170;-55032;18344;62275
m;131180;-55047;18349;63653
m;131190;-55062;18354;64265
m;131201;-55076;18358;62250
m;131213;-55092;18364;62323
m;131224;-55107;18369;62986
m;131235;-55122;18374;63455
m;131246;-55136;18378;63041
m;131257;-55152;18384;62876
m;131267;-55167;18389;63395
m;131277;-55182;18394;63383
m;131288;-55196;18398;62222
m;131300;-55212;18404;62444
m;131311;-55227;18409;62786
m;131322;-55242;18414;62508
m;131333;-55256;18418;62399
m;131344;-55272;18424;61857
m;131354;-55287;18429;61962
m;131364;-55302;18434;60764
m;131375;-55317;18439;59735
m;131385;-55331;18443;59219
m;131397;-55347;18449;58681
m;131408;-55362;18454;57996
m;131420;-55377;18459;57832
m;131431;-55392;18464;59096
m;131441;-55406;18468;59603
m;131452;-55422;18474;60822
m;131463;-55437;18479;61041
m;131474;-55452;18484;61899
m;131485;-55467;18489;61206
m;131495;-55481;18493;60676
m;131507;-55497;18499;59671
m;131518;-55512;18504;61295
m;131529;-55527;18509;62627
m;131539;-55541;18513;61430
m;131551;-55557;18519;61406
m;131562;-55572;18524;61507
m;131572;-55586;18528;61582
m;131585;-55602;18534;60351
m;131596;-55617;18539;59359
m;131607;-55632;18544;59773
m;131617;-55646;18548;59324
m;131629;-55662;18554;59159
m;131639;-55677;18559;58385
m;131650;-55692;18564;58210
m;131660;-55706;18568;57308
m;131673;-55722;18574;56582
m;131684;-55737;18579;56849
m;131694;-55751;18583;57479
m;131705;-55767;18589;58606
m;131716;-55782;18594;59929
m;131726;-55797;18599;60169
m;131736;-55811;18603;60383
m;131748;-55827;18609;59787
m;131760;-55842;18614;60009
m;131771;-55857;18619;60343
m;131782;-55872;18624;61729
m;131792;-55886;18628;62960
m;131804;-55902;18634;63431
m;131814;-55917;18639;63027
m;131824;-55932;18644;63033
m;131834;-55946;18648;63469
m;131847;-55962;18654;63863
m;131858;-55977;18659;62663
m;131868;-55991;18663;63027
m;131879;-56007;18669;63774
m;131890;-56022;18674;64794
m;131900;-56037;18679;64485
m;131910;-56051;18683;63662
m;131922;-56067;18689;63501
m;131934;-56082;18694;63348
m;131945;-56097;18699;62501
m;131956;-56112;18704;61436
m;131966;-56126;18708;60634
m;131978;-56142;18714;60224
m;131988;-56157;18719;60327
m;131998;-56172;18724;60896
m;132009;-56187;18729;60430
m;132020;-56201;18733;59180
m;132032;-56217;18739;59470
m;132043;-56232;18744;60237
m;132055;-56247;18749;60473
m;132066;-56262;18754;61040
m;132076;-56276;18758;61522
m;132087;-56292;18764;61827
m;132099;-56307;18769;62545
m;132110;-56322;18774;62991
m;132120;-56336;18778;62182
m;132131;-56352;18784;61764
m;132143;-56367;18789;61478
m;132154;-56382;18794;62303
m;132164;-56396;18798;61993
m;132175;-56412;18804;60680
m;132186;-56427;18809;60390
m;132197;-56442;18814;60399
m;132208;-56457;18819;59540
m;132218;-56471;18823;59783
m;132230;-56487;18829;60822
m;132241;-56502;18834;61765
m;132251;-56517;18839;61551
m;132261;-56532;18844;63221
m;132272;-56546;18848;64230
m;132284;-56562;18854;63168
m;132295;-56577;18859;63264
m;132306;-56592;18864;64218
m;132317;-56606;18868;62828
m;132328;-56622;18874;62379
m;132338;-56637;18879;63135
m;132348;-56652;18884;64443
m;132359;-56666;18888;64774
m;132371;-56682;18894;62950
m;132382;-56697;18899;62773
m;132393;-56712;18904;63120
m;132404;-56726;18908;62417
m;132415;-56742;18914;62783
m;132425;-56757;18919;63303
m;132435;-56771;18923;63414
m;132447;-56787;18929;63569
m;132458;-56802;18934;63158
m;132469;-56817;18939;61272
m;132480;-56831;18943;60703
m;132491;-56847;18949;61123
m;132502;-56862;18954;60250
m;132513;-56877;18959;61627
m;132524;-56891;18963;61646
m;132535;-56907;18969;61972
m;132546;-56922;18974;61346
m;132557;-56937;18979;63113
m;132569;-56952;18984;62695
m;132579;-56966;18988;61633
m;132590;-56982;18994;61355
m;132601;-56997;18999;60798
m;132612;-57011;19003;60690
m;132623;-57027;19009;61001
m;132634;-57042;19014;60953
m;132645;-57057;19019;60313
m;132656;-57071;19023;61455
m;132667;-57087;19029;62680
m;132678;-57102;19034;63612
m;132689;-57117;19039;63342
m;132700;-57131;19043;62567
m;132711;-57147;19049;63027
m;132721;-57162;19054;63903
m;132731;-57176;19058;63834
m;132744;-57192;19064;64401
m;132755;-57207;19069;64360
m;132766;-57222;19074;63035
m;132776;-57236;19078;62736
m;132788;-57252;19084;64270
m;132798;-57267;19089;66129
m;132808;-57282;19094;67766
m;132818;-57296;19098;69047
m;132831;-57312;19104;69138
m;132842;-57327;19109;70751
m;132853;-57342;19114;71462
m;132865;-57357;19119;70152
m;132875;-57371;19123;70757
m;132886;-57387;19129;69138
m;132896;-57401;19133;67056
m;132909;-57417;19139;66764
m;132920;-57432;19144;65896
m;132931;-57447;19149;64552
m;132941;-57461;19153;63158
m;132953;-57477;19159;62817
m;132963;-57492;19164;63718
m;132973;-57507;19169;63770
m;132983;-57522;19174;62455
m;132994;-57536;19178;62843
m;133006;-57552;19184;61399
m;133017;-57567;19189;59439
m;133027;-57581;19193;58408
m;133039;-57597;19199;58589
m;133050;-57612;19204;58997
m;133060;-57627;19209;59810
m;133070;-57641;19213;60459
m;133083;-57657;19219;60492
m;133094;-57672;19224;61095
m;133105;-57687;19229;61693
m;133116;-57702;19234;60258
m;133127;-57716;19238;59975
m;133138;-57732;19244;59952
m;133148;-57747;19249;60285
m;133158;-57762;19254;60003
m;133170;-57777;19259;60880
m;133180;-57791;19263;61197
m;133192;-57807;19269;60089
m;133203;-57822;19274;60800
m;133215;-57837;19279;60466
m;133226;-57852;19284;59325
m;133236;-57866;19288;58461
m;133248;-57882;19294;57746
m;133258;-57897;19299;56193
m;133269;-57912;19304;56760
m;133280;-57927;19309;58378
m;133291;-57941;19313;59307
m;133302;-57957;19319;59034
m;133313;-57972;19324;60124
m;133323;-57987;19329;60192
m;133334;-58002;19334;60623
m;133344;-58016;19338;60592
m;133356;-58032;19344;61188
m;133367;-58047;19349;61991
m;133378;-58061;19353;62086
m;133389;-58077;19359;61540
m;133400;-58092;19364;61756
m;133410;-58107;19369;62268
m;133421;-58121;19373;62367
m;133432;-58137;19379;62229
m;133443;-58152;19384;62577
m;133454;-58167;19389;62313
m;133465;-58181;19393;62075
m;133476;-58197;19399;61253
m;133487;-58212;19404;60561
m;133498;-58227;19409;59915
m;133509;-58242;19414;59459
m;133519;-58256;19418;58853
m;133531;-58272;19424;58322
m;133542;-58287;19429;58706
m;133554;-58302;19434;57632
m;133565;-58317;19439;57592
m;133575;-58331;19443;59168
m;133586;-58347;19449;60194
m;133597;-58362;19454;60002
m;133607;-58377;19459;59578
m;133617;-58391;19463;59900
m;133629;-58407;19469;61065
m;133641;-58422;19474;62814
m;133651;-58436;19478;62508
m;133662;-58452;19484;63014
m;133673;-58467;19489;61811
m;133684;-58482;19494;61661
m;133694;-58497;19499;61877
m;133705;-58512;19504;63044
m;133715;-58526;19508;62503
m;133728;-58542;19514;61217
m;133739;-58557;19519;60930
m;133750;-58572;19524;60341
m;133761;-58586;19528;60113
m;133772;-58602;19534;59797
m;133782;-58617;19539;59564
m;133792;-58631;19543;58292
m;133805;-58647;19549;59424
m;133816;-58662;19554;59995
m;133827;-58677;19559;59738
m;133838;-58692;19564;59711
m;133849;-58706;19568;60549
m;133860;-58722;19574;60945
m;133870;-58737;19579;60773
m;133880;-58752;19584;61054
m;133892;-58767;19589;60547
m;133902;-58781;19593;60537
m;133914;-58797;19599;60130
m;133925;-58812;19604;59840
m;133937;-58827;19609;62156
m;133947;-58842;19614;61713
m;133957;-58857;19619;61937
m;133967;-58871;19623;63059
m;133980;-58887;19629;63395
m;133991;-58902;19634;64342
m;134002;-58917;19639;64246
m;134013;-58932;19644;64225
m;134024;-58946;19648;63827
m;134035;-58962;19654;62944
m;134045;-58977;19659;63928
m;134055;-58992;19664;63743
m;134066;-59006;19668;63884
m;134078;-59022;19674;63541
m;134089;-59037;19679;63352
m;134100;-59052;19684;63139
m;134112;-59067;19689;62990
m;134122;-59081;19693;61952
m;134133;-59097;19699;61172
m;134144;-59112;19704;61517
m;134155;-59127;19709;61105
m;134165;-59141;19713;61397
m;134177;-59157;19719;61620
m;134189;-59172;19724;61907
m;134200;-59187;19729;62169
m;134211;-59202;19734;60767
m;134221;-59216;19738;60323
m;134233;-59232;19744;60576
m;134244;-59247;19749;61029
m;134255;-59262;19754;60193
m;134265;-59276;19758;58643
m;134277;-59292;19764;59250
m;134288;-59307;19769;59561
m;134299;-59322;19774;58591
m;134309;-59337;19779;57999
m;134320;-59351;19783;57825
m;134332;-59367;19789;58330
